
资产编号|资产名称|资产分类|取得方式|规格型号|计量单位|取得日期|财务入账日期|价值类型|账面数量|账面价值|盘点数量|盘点结果|存放地点|使用部门|使用人|备注
1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17
ZY2020000115|高枝油锯|修剪机械|新购|1E34F|台|2020-10-21|2020-10-27|原值|1.00|1,600.00|1.000|无盈亏||综合班||
ZY2020000116|水泵|水泵|新购|FC190|台|2020-10-21|2020-10-27|原值|1.00|4,910.00|1.000|无盈亏||综合班||
ZY2020000117|高枝油锯|修剪机械|新购|1E34F|台|2020-10-21|2020-10-21|原值|1.00|1,600.00|1.000|无盈亏||综合班||
ZY2020000114|高枝油锯|修剪机械|新购|1E34F|台|2020-10-21|2020-10-27|原值|1.00|1,600.00|0.00|盘亏||综合班||
ZY2020000113|绿篱机|修剪机械|新购|3cx-750|台|2020-10-21|2020-10-27|原值|1.00|1,130.00|0.00|盘亏||综合班||
ZY2020000112|绿篱机|修剪机械|新购|3cx-750|台|2020-10-21|2020-10-27|原值|1.00|1,130.00|0.00|盘亏||综合班||
ZY2020000111|绿篱机|修剪机械|新购|3cx-750|台|2020-10-21|2020-10-27|原值|1.00|1,130.00|0.00|盘亏||综合班||
ZY2020000110|绿篱机|修剪机械|新购|3cx-750|台|2020-10-21|2020-10-27|原值|1.00|1,130.00|0.00|盘亏||综合班||
ZY2020000109|绿篱机|修剪机械|新购|3cx-750|台|2020-10-21|2020-10-27|原值|1.00|1,130.00|0.00|盘亏||综合班||
ZY2020000108|绿篱机|修剪机械|新购|3cx-750|台|2020-10-21|2020-10-27|原值|1.00|1,130.00|0.00|盘亏||综合班||
ZY2020000107|鼓风机|其他农业和林业机械|新购|B D-865||2020-10-21|2020-10-27|原值|1.00|1,100.00|0.00|盘亏||综合班||
ZY2020000106|鼓风机|其他农业和林业机械|新购|B D-865||2020-10-21|2020-10-27|原值|1.00|1,100.00|0.00|盘亏||综合班||
ZY2020000105|鼓风机|其他农业和林业机械|新购|B D-865||2020-10-21|2020-10-27|原值|1.00|1,100.00|0.00|盘亏||综合班||
ZY2020000104|鼓风机|其他农业和林业机械|新购|B D-865||2020-10-21|2020-10-27|原值|1.00|1,100.00|0.00|盘亏||综合班||
ZY2020000103|鼓风机|其他农业和林业机械|新购|B D-865||2020-10-21|2020-10-27|原值|1.00|1,100.00|0.00|盘亏||综合班||
ZY2020000102|鼓风机|其他农业和林业机械|新购|B D-865||2020-10-21|2020-10-27|原值|1.00|1,100.00|0.00|盘亏||综合班||
ZY2020000101|鼓风机|其他农业和林业机械|新购|B D-865||2020-10-21|2020-10-27|原值|1.00|1,100.00|0.00|盘亏||综合班||
ZY2020000100|鼓风机|其他农业和林业机械|新购|B D-865||2020-10-21|2020-10-27|原值|1.00|1,100.00|0.00|盘亏||综合班||
ZY2020000099|鼓风机|其他农业和林业机械|新购|B D-865||2020-10-21|2020-10-27|原值|1.00|1,100.00|0.00|盘亏||综合班||
ZY2020000098|鼓风机|其他农业和林业机械|新购|B D-865||2020-10-21|2020-10-27|原值|1.00|1,100.00|0.00|盘亏||综合班||
ZY2020000097|鼓风机|其他农业和林业机械|新购|B D-865||2020-10-21|2020-10-27|原值|1.00|1,100.00|0.00|盘亏||综合班||
ZY2020000096|鼓风机|其他农业和林业机械|新购|B D-865||2020-10-21|2020-10-27|原值|1.00|1,100.00|0.00|盘亏||综合班||
ZY2020000095|鼓风机|其他农业和林业机械|新购|B D-865||2020-10-21|2020-10-27|原值|1.00|1,100.00|0.00|盘亏||综合班||
ZY2020000094|割灌机|林地清理机械|新购|GX 140||2020-10-21|2020-10-27|原值|1.00|1,130.00|0.00|盘亏||综合班||
ZY2020000093|割灌机|林地清理机械|新购|GX 140||2020-10-21|2020-10-27|原值|1.00|1,130.00|0.00|盘亏||综合班||
ZY2020000092|割灌机|林地清理机械|新购|GX 140||2020-10-21|2020-10-27|原值|1.00|1,130.00|0.00|盘亏||综合班||
ZY2020000091|割灌机|林地清理机械|新购|GX 140||2020-10-21|2020-10-27|原值|1.00|1,130.00|0.00|盘亏||综合班||
ZY2020000090|割灌机|林地清理机械|新购|GX 140||2020-10-21|2020-10-27|原值|1.00|1,130.00|0.00|盘亏||综合班||
ZY2020000089|割灌机|林地清理机械|新购|GX 140||2020-10-21|2020-10-27|原值|1.00|1,130.00|0.00|盘亏||综合班||
ZY2020000088|割灌机|林地清理机械|新购|GX 140||2020-10-21|2020-10-27|原值|1.00|1,130.00|0.00|盘亏||综合班||
ZY2020000087|割灌机|林地清理机械|新购|GX 140||2020-10-21|2020-10-27|原值|1.00|1,130.00|0.00|盘亏||综合班||
ZY2020000086|割灌机|林地清理机械|新购|GX 140||2020-10-21|2020-10-27|原值|1.00|1,130.00|0.00|盘亏||综合班||
ZY2020000085|割灌机|林地清理机械|新购|GX 140||2020-10-21|2020-10-27|原值|1.00|1,130.00|0.00|盘亏||综合班||
ZY2020000084|割灌机|林地清理机械|新购|GX 140||2020-10-21|2020-10-27|原值|1.00|1,130.00|0.00|盘亏||综合班||
ZY2020000083|割灌机|林地清理机械|新购|GX 140||2020-10-21|2020-10-27|原值|1.00|1,130.00|0.00|盘亏||综合班||
ZY2020000082|打草机|修剪机械|新购|KBN530P H-Y173V||2020-10-21|2020-10-27|原值|1.00|2,650.00|0.00|盘亏||综合班||
